image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1026075.jpg,22,260,1453,739,15.0,89.0
0783526.jpg,10,171,1015,449,4.0,11.0
2233055.jpg,6,193,1192,574,13.0,64.0
1353361.jpg,19,176,1010,469,13.0,69.0
1514481.jpg,11,206,1194,522,4.0,0.0
0468262.jpg,64,118,1007,473,10.0,74.0
2045491.jpg,3,137,1017,479,7.0,51.0
1252082.jpg,6,214,1017,531,1.0,33.0
1231108.jpg,18,170,1006,484,13.0,64.0
1693789.jpg,6,233,1021,464,21.0,88.0
1190655.jpg,3,199,1196,561,16.0,78.0
0820657.jpg,43,245,1004,518,8.0,49.0
2120026.jpg,17,216,1016,453,1.0,28.0
0202418.jpg,34,170,986,489,13.0,67.0
2248661.jpg,9,136,1017,470,4.0,16.0
1785528.jpg,14,205,1183,602,8.0,48.0
1663301.jpg,16,350,1481,639,7.0,46.0
1405536.jpg,7,194,1197,544,4.0,19.0
1592597.jpg,10,144,1271,600,20.0,72.0
1926827.jpg,32,238,1186,535,1.0,32.0
0098072.jpg,17,88,893,396,8.0,48.0
0710670.jpg,9,192,992,482,1.0,29.0
1707576.jpg,10,119,1190,597,10.0,75.0
1692199.jpg,22,241,1078,474,7.0,46.0
1543285.jpg,11,105,1018,479,25.0,94.0
1908679.jpg,10,225,1193,555,17.0,81.0
1302871.jpg,8,203,1271,611,21.0,85.0
1567825.jpg,18,238,1019,443,7.0,46.0
0925499.jpg,29,220,1516,756,11.0,63.0
0713740.jpg,10,206,987,461,29.0,60.0
0685134.jpg,7,131,989,486,29.0,60.0
2174787.jpg,1,85,1297,803,21.0,87.0
0497637.jpg,7,197,993,454,17.0,80.0
1838529.jpg,3,152,1018,444,0.0,35.0
1545983.jpg,13,164,1588,770,2.0,36.0
0907367.jpg,2,230,987,453,21.0,56.0
0917341.jpg,51,304,1563,660,7.0,45.0
1514524.jpg,7,199,1197,524,12.0,55.0
0930261.jpg,1,127,997,502,3.0,90.0
1240934.jpg,22,234,1008,502,16.0,78.0
1282348.jpg,13,323,1582,721,13.0,65.0
0448050.jpg,12,222,991,458,4.0,11.0
1551547.jpg,51,159,982,517,29.0,57.0
1097303.jpg,7,221,1006,431,27.0,98.0
1315041.jpg,10,295,1588,742,5.0,79.0
0953525.jpg,1,202,994,474,12.0,43.0
1385341.jpg,23,137,1020,457,4.0,8.0
1082464.jpg,43,69,946,664,21.0,73.0
1481647.jpg,2,90,1022,605,7.0,45.0
0454583.jpg,8,203,995,444,7.0,44.0
1361542.jpg,8,139,1018,444,28.0,99.0
0245219.jpg,4,76,1022,615,1.0,29.0
0065579.jpg,14,146,790,328,21.0,56.0
1611577.jpg,8,211,1273,611,4.0,17.0
1053484.jpg,11,150,984,478,29.0,59.0
1869877.jpg,15,137,1190,541,4.0,2.0
2041568.jpg,13,137,1011,501,29.0,58.0
1386619.jpg,9,220,1190,521,1.0,26.0
2115317.jpg,17,174,1006,423,13.0,65.0
1015040.jpg,6,185,1020,493,7.0,44.0
0065412.jpg,45,136,836,401,1.0,22.0
0065774.jpg,21,147,799,352,16.0,76.0
0467404.jpg,8,163,992,457,19.0,84.0
1119554.jpg,7,146,1017,500,23.0,91.0
0744304.jpg,5,20,1199,585,22.0,96.0
1696014.jpg,18,186,1010,471,28.0,99.0
0923503.jpg,8,229,989,447,21.0,86.0
2159929.jpg,12,55,1014,534,6.0,82.0
0694467.jpg,7,136,988,473,16.0,77.0
1238215.jpg,25,169,1027,547,4.0,14.0
0492538.jpg,6,158,997,492,13.0,67.0
1956491.jpg,15,149,1010,471,3.0,90.0
1361120.jpg,6,163,1017,436,4.0,9.0
1606543.jpg,5,182,1011,481,21.0,88.0
1244468.jpg,10,140,1009,510,6.0,82.0
2117477.jpg,20,178,1008,460,4.0,4.0
1446341.jpg,9,145,1190,589,4.0,7.0
0962871.jpg,24,210,1010,449,4.0,41.0
1764776.jpg,4,255,1276,636,14.0,71.0
1539398.jpg,1,83,1022,614,29.0,57.0
0879889.jpg,4,129,993,483,29.0,59.0
0576249.jpg,6,142,997,452,18.0,83.0
0038671.jpg,1,113,743,526,4.0,41.0
0570736.jpg,6,244,987,418,21.0,86.0
0734984.jpg,2,202,992,473,12.0,54.0
1626921.jpg,9,303,1578,742,16.0,78.0
1737504.jpg,19,126,1001,480,8.0,48.0
1152062.jpg,131,166,841,452,19.0,42.0
1714826.jpg,6,245,1186,555,13.0,70.0
1244762.jpg,291,280,993,494,6.0,82.0
0901350.jpg,11,202,991,450,21.0,56.0
1758544.jpg,9,101,1015,432,1.0,22.0
0943962.jpg,28,214,1499,734,11.0,63.0
2258768.jpg,26,233,1167,608,14.0,71.0
1008872.jpg,29,157,1006,447,4.0,10.0
0454762.jpg,13,148,989,485,6.0,38.0
0653292.jpg,6,130,1023,402,29.0,58.0
1310548.jpg,24,159,1036,478,1.0,27.0
2114202.jpg,54,155,970,503,9.0,92.0
2056481.jpg,8,217,1022,513,29.0,58.0
0869696.jpg,3,158,986,454,19.0,84.0
0064627.jpg,88,155,793,434,29.0,60.0
0169317.jpg,1,151,1008,666,4.0,14.0
0848056.jpg,1,124,998,587,18.0,83.0
1336323.jpg,0,107,1007,433,12.0,43.0
0909665.jpg,16,202,1003,491,13.0,68.0
1503763.jpg,13,163,1586,800,1.0,23.0
0262015.jpg,36,107,932,407,21.0,52.0
0174893.jpg,43,198,980,486,19.0,84.0
1917497.jpg,8,232,1189,567,1.0,27.0
0817490.jpg,8,150,1019,456,18.0,83.0
1958762.jpg,18,197,1194,516,1.0,26.0
1673598.jpg,3,137,1000,625,29.0,58.0
0773403.jpg,31,108,989,440,19.0,42.0
0619697.jpg,56,123,981,531,0.0,34.0
0447760.jpg,9,172,992,485,15.0,89.0
0457850.jpg,10,200,990,460,3.0,40.0
1461265.jpg,9,208,1188,529,12.0,55.0
0357866.jpg,24,211,1184,482,7.0,45.0
0860225.jpg,27,121,1048,528,4.0,17.0
0063113.jpg,18,127,796,327,4.0,1.0
1723789.jpg,26,226,1068,501,1.0,30.0
1004908.jpg,10,182,988,488,13.0,67.0
1344995.jpg,276,183,1021,439,21.0,52.0
2221710.jpg,5,206,1193,605,4.0,13.0
1355481.jpg,13,60,1398,718,1.0,23.0
0465268.jpg,20,104,982,452,11.0,63.0
0907402.jpg,10,194,989,468,28.0,99.0
2019053.jpg,16,208,1009,457,1.0,27.0
0353525.jpg,7,174,988,485,21.0,85.0
1186595.jpg,6,209,982,442,7.0,45.0
1499817.jpg,14,138,1272,601,20.0,72.0
1092415.jpg,12,204,1180,528,17.0,80.0
0764132.jpg,2,126,1018,528,2.0,36.0
0923560.jpg,3,149,997,443,4.0,4.0
2171433.jpg,45,202,1189,585,3.0,90.0
1286492.jpg,10,255,1581,754,13.0,64.0
0848069.jpg,7,177,1013,474,7.0,44.0
0696943.jpg,52,358,1568,779,17.0,80.0
1958825.jpg,7,146,1187,555,16.0,77.0
2137874.jpg,1,1,1199,544,29.0,58.0
2233490.jpg,11,147,1019,493,1.0,33.0
1795170.jpg,13,153,1191,602,10.0,74.0
0109652.jpg,16,199,893,499,8.0,47.0
1676596.jpg,10,193,1187,625,10.0,74.0
0554994.jpg,17,206,1174,627,6.0,82.0
1355201.jpg,11,257,1196,566,3.0,40.0
1785533.jpg,17,147,1189,619,8.0,48.0
0548759.jpg,87,169,1141,473,12.0,53.0
1694806.jpg,13,179,1008,478,8.0,49.0
0939544.jpg,5,216,995,451,21.0,86.0
2014377.jpg,7,97,1017,483,10.0,75.0
0466917.jpg,41,170,867,467,8.0,49.0
1943370.jpg,8,115,1188,617,1.0,23.0
1152739.jpg,65,125,1152,560,4.0,2.0
0640701.jpg,47,137,982,480,15.0,89.0
1521239.jpg,1,4,1022,680,10.0,74.0
0398757.jpg,52,139,1169,543,6.0,38.0
2001287.jpg,4,239,1016,466,21.0,87.0
0673356.jpg,7,186,980,446,25.0,94.0
1309052.jpg,20,216,1031,452,12.0,55.0
1053463.jpg,10,79,960,526,29.0,59.0
1571964.jpg,42,176,958,464,1.0,29.0
0959047.jpg,44,202,981,506,4.0,6.0
1292370.jpg,10,163,990,471,4.0,12.0
0276023.jpg,42,170,1276,594,25.0,94.0
2118953.jpg,15,243,1189,544,21.0,73.0
1356102.jpg,4,221,1017,482,4.0,12.0
1236361.jpg,15,307,1588,698,1.0,31.0
0093500.jpg,27,169,877,455,8.0,49.0
1540100.jpg,23,193,1078,475,1.0,31.0
1938172.jpg,60,182,1054,521,11.0,63.0
1694849.jpg,2,54,1022,639,29.0,61.0
1113092.jpg,3,141,1020,489,1.0,24.0
0993061.jpg,4,201,1020,492,4.0,10.0
1794564.jpg,4,90,1020,532,19.0,42.0
0719828.jpg,11,156,991,507,1.0,22.0
0273141.jpg,24,214,994,476,4.0,9.0
0606129.jpg,1,186,1014,513,27.0,97.0
0890965.jpg,40,263,1547,757,25.0,93.0
1401062.jpg,12,207,1189,562,4.0,19.0
1220934.jpg,11,160,1016,497,6.0,37.0
1712591.jpg,24,161,1063,494,4.0,8.0
0864570.jpg,27,281,1568,721,4.0,9.0
0198445.jpg,21,193,1021,435,27.0,98.0
1519022.jpg,10,109,1014,510,13.0,66.0
1992674.jpg,422,232,901,404,29.0,59.0
1576113.jpg,15,122,1266,689,14.0,71.0
0490185.jpg,8,174,989,470,28.0,99.0
0576242.jpg,10,200,992,484,1.0,21.0
1111016.jpg,30,224,1571,709,17.0,80.0
1768029.jpg,5,88,1008,498,19.0,42.0
1550162.jpg,5,98,1017,474,25.0,94.0
2262511.jpg,15,205,1184,523,0.0,35.0
1527556.jpg,42,251,1047,462,12.0,54.0
1258646.jpg,3,102,1015,627,12.0,54.0
1187247.jpg,5,145,1017,506,10.0,75.0
1296212.jpg,9,78,1015,495,1.0,23.0
1461298.jpg,13,218,1590,770,1.0,27.0
0219233.jpg,8,1,1022,578,1.0,30.0
0985372.jpg,20,84,947,476,29.0,57.0
0522910.jpg,6,189,995,471,5.0,79.0
0192624.jpg,18,273,995,488,16.0,78.0
1931348.jpg,14,166,1168,580,22.0,96.0
0066279.jpg,26,119,753,360,4.0,3.0
1943176.jpg,8,158,1192,566,10.0,74.0
0773019.jpg,10,187,998,457,12.0,54.0
0094394.jpg,5,100,782,362,1.0,22.0
1001728.jpg,16,89,996,451,18.0,83.0
1602047.jpg,23,80,1021,587,5.0,79.0
1131594.jpg,37,219,954,517,21.0,73.0
1462854.jpg,18,205,1040,460,1.0,30.0
1237866.jpg,8,173,989,463,13.0,68.0
1824515.jpg,11,137,1017,507,10.0,74.0
0396527.jpg,33,310,1183,580,13.0,69.0
1693795.jpg,16,188,1189,592,7.0,51.0
0989834.jpg,67,185,937,426,4.0,10.0
1831093.jpg,6,173,1197,502,4.0,10.0
0812097.jpg,8,117,990,462,16.0,77.0
1251764.jpg,23,228,1009,481,21.0,56.0
0062662.jpg,102,147,694,280,12.0,55.0
1148180.jpg,100,238,995,456,4.0,0.0
0984875.jpg,87,123,958,529,19.0,84.0
0709331.jpg,53,81,1168,557,29.0,57.0
0068813.jpg,11,129,762,357,4.0,17.0
2021834.jpg,7,132,1191,509,4.0,8.0
2025767.jpg,7,123,1187,563,1.0,21.0
0503703.jpg,22,168,977,459,15.0,89.0
1662016.jpg,7,138,1195,522,4.0,8.0
1401570.jpg,35,31,1020,692,29.0,58.0
0065125.jpg,45,134,768,283,21.0,88.0
0123345.jpg,130,207,949,439,4.0,19.0
1036820.jpg,10,166,989,497,8.0,48.0
0727643.jpg,9,193,992,470,1.0,31.0
1053447.jpg,12,185,994,457,1.0,29.0
1921949.jpg,1,199,1096,640,12.0,53.0
1339052.jpg,5,203,1182,536,4.0,9.0
0134597.jpg,39,183,962,448,6.0,39.0
0847480.jpg,19,218,1001,518,21.0,52.0
0059112.jpg,145,146,781,351,13.0,68.0
1686428.jpg,11,213,1191,568,13.0,70.0
1373008.jpg,34,187,1000,530,22.0,96.0
0068814.jpg,54,161,769,321,21.0,87.0
1316606.jpg,21,205,1020,467,4.0,15.0
1708263.jpg,9,266,1192,525,7.0,46.0
0746672.jpg,50,93,1010,495,26.0,95.0
1158579.jpg,8,178,993,461,17.0,80.0
1341990.jpg,9,199,1192,532,4.0,11.0
1094264.jpg,1,225,984,475,4.0,12.0
1795167.jpg,11,139,1014,513,6.0,37.0
0851153.jpg,47,231,1564,728,0.0,34.0
1186579.jpg,8,229,990,489,13.0,69.0
0718915.jpg,44,216,1174,526,17.0,81.0
1696063.jpg,11,181,1009,463,16.0,76.0
0574292.jpg,4,125,994,446,0.0,34.0
1961974.jpg,60,151,958,497,8.0,47.0
0488514.jpg,267,194,1022,593,13.0,67.0
1376343.jpg,6,65,1018,529,26.0,95.0
0925056.jpg,18,75,1268,621,20.0,72.0
2230359.jpg,6,168,1193,524,4.0,19.0
0681040.jpg,4,239,985,490,19.0,84.0
0593170.jpg,0,74,1161,457,12.0,55.0
1714816.jpg,12,183,1181,582,8.0,50.0
0681539.jpg,4,204,992,451,4.0,12.0
0539184.jpg,5,104,1170,433,12.0,53.0
2100530.jpg,19,213,1190,624,3.0,40.0
1391365.jpg,1,144,1022,686,12.0,53.0
1145214.jpg,19,235,1454,651,25.0,93.0
0939568.jpg,5,152,994,456,4.0,4.0
1378673.jpg,52,231,1013,475,21.0,73.0
0959054.jpg,58,201,968,471,11.0,63.0
2212987.jpg,6,180,1195,536,13.0,65.0
1242242.jpg,46,167,1001,489,6.0,82.0
1968337.jpg,22,137,1003,479,8.0,48.0
1122271.jpg,17,178,1007,489,25.0,93.0
2180833.jpg,9,193,1020,482,17.0,81.0
1749661.jpg,43,52,1010,453,1.0,33.0
2194062.jpg,16,168,1162,590,22.0,96.0
1328043.jpg,3,129,992,497,9.0,92.0
2191092.jpg,34,189,1167,523,4.0,20.0
1623699.jpg,5,325,1492,679,4.0,41.0
1398071.jpg,6,22,1020,584,29.0,57.0
2033054.jpg,8,46,1019,525,10.0,75.0
2258288.jpg,10,204,1191,539,1.0,27.0
1899145.jpg,16,109,1007,461,6.0,37.0
1570250.jpg,4,287,1276,561,21.0,88.0
1483441.jpg,9,104,1018,478,1.0,24.0
0334154.jpg,47,296,971,439,15.0,89.0
1545141.jpg,3,228,1021,523,1.0,24.0
1115293.jpg,2,128,995,498,4.0,2.0
0981301.jpg,28,146,1022,484,4.0,2.0
0988944.jpg,12,179,1013,491,4.0,4.0
0114421.jpg,30,51,790,334,25.0,93.0
1459118.jpg,8,262,1186,558,1.0,30.0
2259899.jpg,5,204,1196,550,21.0,87.0
1574874.jpg,1,147,1021,516,8.0,47.0
1389219.jpg,12,198,1014,484,4.0,12.0
1852177.jpg,9,110,1186,565,4.0,6.0
1468387.jpg,8,170,1276,622,3.0,90.0
0891418.jpg,15,133,1009,537,19.0,42.0
1603429.jpg,44,186,1082,504,21.0,85.0
0536306.jpg,237,180,1000,434,19.0,84.0
1272291.jpg,14,30,1022,663,22.0,96.0
2212986.jpg,6,140,1019,526,7.0,46.0
1541381.jpg,10,171,1244,586,8.0,50.0
1192654.jpg,12,209,991,446,7.0,44.0
1512865.jpg,38,223,1004,443,4.0,1.0
1255446.jpg,3,175,1021,559,1.0,23.0
0727974.jpg,15,111,1011,488,2.0,36.0
1030259.jpg,4,137,1022,473,6.0,37.0
1091255.jpg,15,226,1186,572,22.0,96.0
0837340.jpg,50,202,1012,465,4.0,9.0
1396939.jpg,7,138,1017,509,1.0,23.0
2188374.jpg,12,223,1192,641,4.0,41.0
2004745.jpg,465,3,1023,517,29.0,59.0
0953521.jpg,25,162,997,469,1.0,25.0
1514936.jpg,5,157,1020,461,4.0,19.0
0731614.jpg,35,201,1152,513,4.0,0.0
1666989.jpg,1,163,1014,619,24.0,62.0
1913767.jpg,6,227,1189,538,4.0,18.0
0748614.jpg,48,213,999,501,23.0,91.0
2069478.jpg,24,177,1071,480,13.0,65.0
1408735.jpg,12,121,999,648,22.0,96.0
1358046.jpg,11,164,1590,767,4.0,6.0
0140272.jpg,1,121,948,503,1.0,29.0
0248132.jpg,23,223,901,475,1.0,24.0
1459191.jpg,10,245,1187,520,4.0,1.0
0447809.jpg,7,110,986,463,4.0,7.0
1251766.jpg,25,52,998,522,4.0,5.0
1216808.jpg,20,180,1009,501,6.0,37.0
1413133.jpg,9,211,1184,527,13.0,68.0
0949946.jpg,10,116,1012,457,1.0,22.0
1296186.jpg,10,169,990,457,21.0,85.0
0698791.jpg,233,235,748,406,4.0,5.0
2085982.jpg,5,231,1010,476,21.0,88.0
1329261.jpg,23,153,1021,554,9.0,92.0
2213538.jpg,9,235,1195,514,16.0,76.0
1846144.jpg,8,194,1020,468,17.0,80.0
1371730.jpg,103,256,923,552,29.0,58.0
0918184.jpg,2,427,513,578,1.0,29.0
0554595.jpg,41,132,1187,458,12.0,53.0
0942395.jpg,31,185,1014,542,7.0,44.0
1195674.jpg,9,76,1180,524,19.0,42.0
0680785.jpg,10,225,991,447,7.0,44.0
0746093.jpg,4,201,994,475,28.0,99.0
1444145.jpg,2,53,1195,800,29.0,61.0
1307327.jpg,2,163,1017,488,4.0,16.0
1043794.jpg,10,123,989,537,29.0,60.0
1933201.jpg,9,109,992,462,6.0,38.0
0900486.jpg,7,306,1582,702,16.0,76.0
1036881.jpg,15,152,993,602,4.0,1.0
1774010.jpg,14,157,1012,479,4.0,9.0
2014678.jpg,6,198,1015,474,19.0,42.0
0731464.jpg,8,161,1010,500,4.0,7.0
0741746.jpg,26,153,999,496,6.0,37.0
1463710.jpg,83,196,825,444,20.0,72.0
1869888.jpg,18,145,1183,513,18.0,83.0
1670610.jpg,1,107,1021,631,24.0,62.0
0435289.jpg,66,280,1307,581,7.0,45.0
1327556.jpg,5,85,1018,504,2.0,36.0
1574580.jpg,4,116,1019,497,6.0,82.0
1150188.jpg,23,208,1025,459,4.0,15.0
2172296.jpg,10,194,1015,500,13.0,66.0
1901003.jpg,26,156,1000,474,17.0,80.0
1983851.jpg,6,134,1016,478,6.0,39.0
1700012.jpg,22,154,1007,557,29.0,57.0
0498315.jpg,7,185,989,438,17.0,81.0
1344064.jpg,267,1,1022,241,8.0,48.0
2131569.jpg,5,242,1239,568,4.0,13.0
0738967.jpg,7,129,994,466,11.0,63.0
0063286.jpg,40,137,713,349,3.0,40.0
2166004.jpg,12,245,1187,595,1.0,23.0
0907365.jpg,8,190,992,479,15.0,89.0
0901506.jpg,11,171,996,479,1.0,21.0
2197329.jpg,28,131,1021,477,4.0,16.0
1468401.jpg,8,201,1274,579,8.0,49.0
1514479.jpg,10,154,1191,588,4.0,2.0
1554632.jpg,8,208,1488,703,13.0,65.0
0737320.jpg,5,210,992,459,18.0,83.0
1514213.jpg,16,232,1587,781,0.0,34.0
1992921.jpg,13,190,1189,567,1.0,27.0
1336071.jpg,34,160,990,489,6.0,39.0
2157114.jpg,32,119,998,517,8.0,47.0
2265625.jpg,16,199,1286,633,13.0,65.0
0917357.jpg,33,202,1430,705,11.0,63.0
1254669.jpg,5,248,1273,591,21.0,73.0
1037614.jpg,6,139,1022,403,21.0,56.0
0337116.jpg,41,156,1000,490,1.0,29.0
0497534.jpg,6,110,996,490,4.0,7.0
1447127.jpg,4,187,1019,476,17.0,81.0
2211281.jpg,21,208,1076,463,1.0,32.0
0076836.jpg,31,117,772,315,1.0,26.0
1686427.jpg,9,155,1189,602,10.0,74.0
1999302.jpg,1,36,1022,559,29.0,59.0
1907013.jpg,2,173,560,632,12.0,53.0
0675670.jpg,8,202,1022,461,1.0,28.0
2119508.jpg,12,181,1195,564,20.0,72.0
1206453.jpg,12,191,987,451,1.0,32.0
1917518.jpg,3,13,1194,712,1.0,27.0
1287590.jpg,5,89,993,484,12.0,43.0
0936086.jpg,26,131,1035,484,4.0,18.0
1224263.jpg,26,169,979,463,4.0,10.0
0492493.jpg,10,80,994,355,12.0,43.0
1603205.jpg,239,135,891,398,4.0,7.0
1815884.jpg,21,163,999,465,13.0,68.0
1536390.jpg,31,148,1030,527,1.0,25.0
1043724.jpg,7,175,984,463,29.0,61.0
1093824.jpg,42,190,992,453,17.0,80.0
1092265.jpg,19,164,1532,726,11.0,63.0
0925061.jpg,21,148,1007,568,14.0,71.0
0248134.jpg,77,239,891,424,12.0,55.0
1034793.jpg,19,189,1019,472,17.0,81.0
1065444.jpg,3,191,1018,476,1.0,26.0
1870652.jpg,24,130,1003,462,13.0,64.0
0869727.jpg,4,196,996,473,4.0,11.0
1397531.jpg,6,146,1016,515,13.0,67.0
2137128.jpg,10,139,1192,549,1.0,24.0
0062653.jpg,3,88,774,273,12.0,55.0
1062482.jpg,21,283,1576,717,1.0,31.0
1355622.jpg,8,238,1588,751,1.0,27.0
0738965.jpg,12,224,991,474,1.0,30.0
0523155.jpg,9,212,998,461,27.0,97.0
0582367.jpg,8,230,997,451,4.0,1.0
1486859.jpg,14,144,1009,474,1.0,32.0
1449320.jpg,54,177,975,451,29.0,59.0
1544175.jpg,11,123,1012,499,27.0,97.0
1031445.jpg,3,190,997,457,4.0,18.0
1149065.jpg,12,196,992,461,28.0,99.0
0759971.jpg,11,173,1015,476,27.0,97.0
0738252.jpg,11,165,990,472,2.0,36.0
2164986.jpg,13,227,1190,535,13.0,68.0
2175378.jpg,27,187,1005,452,1.0,27.0
2116194.jpg,5,204,1013,492,4.0,41.0
1966169.jpg,17,178,1177,591,14.0,71.0
2015492.jpg,21,201,1194,521,4.0,20.0
1654709.jpg,3,21,1003,734,12.0,43.0
2175260.jpg,10,168,1021,523,8.0,50.0
1539351.jpg,12,332,1484,626,21.0,88.0
1017179.jpg,15,169,1012,453,4.0,0.0
1844051.jpg,14,196,1015,488,13.0,69.0
1313225.jpg,27,215,1032,459,4.0,15.0
0568994.jpg,97,156,1157,462,12.0,54.0
0350414.jpg,42,220,970,478,13.0,68.0
0907408.jpg,6,109,979,471,4.0,3.0
0848057.jpg,717,246,1021,352,4.0,3.0
2170301.jpg,14,226,1185,572,17.0,80.0
1358662.jpg,21,120,1004,492,4.0,7.0
2101652.jpg,6,131,1020,573,5.0,79.0
0093513.jpg,18,181,881,465,29.0,60.0
2031392.jpg,9,216,1181,558,15.0,89.0
0272510.jpg,138,169,896,420,6.0,39.0
1558772.jpg,13,133,1022,531,7.0,46.0
1530087.jpg,60,233,1032,525,3.0,40.0
1281453.jpg,55,269,1399,652,4.0,10.0
0523220.jpg,4,169,996,462,4.0,4.0
0350203.jpg,10,176,992,455,6.0,39.0
1689673.jpg,19,211,1002,477,8.0,50.0
0278443.jpg,1,165,947,477,4.0,3.0
0885966.jpg,0,189,1006,453,4.0,11.0
1980686.jpg,14,158,1187,630,29.0,57.0
1455997.jpg,9,232,1186,553,3.0,40.0
2231255.jpg,44,211,1141,556,7.0,51.0
1465365.jpg,6,119,1271,603,6.0,39.0
0573943.jpg,3,168,967,448,4.0,17.0
1104208.jpg,6,168,1017,456,6.0,39.0
1376551.jpg,30,193,1014,449,13.0,69.0
0276025.jpg,23,161,1286,561,1.0,27.0
1942914.jpg,14,127,1010,478,1.0,25.0
0610653.jpg,4,161,1540,735,4.0,2.0
1700606.jpg,12,182,1009,461,7.0,44.0
2212259.jpg,13,119,1184,526,1.0,33.0
0517837.jpg,35,142,1598,833,19.0,84.0
1256682.jpg,4,216,1020,543,16.0,76.0
1449103.jpg,39,220,1068,513,17.0,80.0
2181546.jpg,7,116,1180,593,26.0,95.0
0883339.jpg,38,78,989,476,19.0,42.0
1471167.jpg,16,168,1013,445,1.0,32.0
0939548.jpg,13,15,998,657,1.0,29.0
1065592.jpg,2,168,993,508,18.0,83.0
1541390.jpg,12,215,1332,598,6.0,39.0
0174049.jpg,12,186,1005,492,13.0,67.0
1227201.jpg,8,230,978,440,21.0,87.0
1826524.jpg,8,206,1197,542,28.0,99.0
1950428.jpg,31,131,1173,615,29.0,57.0
0328123.jpg,47,214,986,480,4.0,4.0
1281857.jpg,32,110,1022,564,16.0,76.0
2197895.jpg,12,197,1016,488,17.0,80.0
0093515.jpg,23,121,886,387,4.0,4.0
0114435.jpg,40,114,771,332,0.0,35.0
1778940.jpg,31,184,990,516,29.0,58.0
0576244.jpg,11,193,991,505,4.0,16.0
0789704.jpg,54,227,1559,769,8.0,48.0
1152283.jpg,9,237,993,439,1.0,31.0
1459120.jpg,6,198,1192,557,0.0,35.0
0662343.jpg,69,365,1507,709,4.0,15.0
1013519.jpg,5,152,1002,458,1.0,21.0
1810920.jpg,9,187,1186,597,4.0,20.0
0062131.jpg,50,153,767,361,1.0,26.0
2003459.jpg,17,169,985,503,29.0,59.0
0880595.jpg,6,151,992,529,13.0,67.0
0081864.jpg,27,131,875,436,10.0,74.0
2098098.jpg,7,160,1015,507,1.0,23.0
1658595.jpg,16,333,1479,681,4.0,18.0
0622055.jpg,20,154,1007,593,21.0,88.0
0494862.jpg,1,115,981,480,4.0,16.0
1296896.jpg,7,110,1193,541,4.0,2.0
1459931.jpg,7,160,1017,430,13.0,66.0
1253247.jpg,16,235,989,438,16.0,76.0
1795133.jpg,5,196,1193,546,4.0,19.0
1314595.jpg,19,263,1380,591,21.0,56.0
0592981.jpg,37,105,980,499,12.0,55.0
1327284.jpg,19,128,996,528,1.0,24.0
2231709.jpg,7,244,1191,575,24.0,62.0
1611239.jpg,17,238,1484,719,28.0,99.0
1017404.jpg,147,241,904,430,21.0,56.0
0434345.jpg,22,141,1142,589,19.0,42.0
0951982.jpg,48,197,979,452,4.0,0.0
1810723.jpg,7,199,1272,559,4.0,18.0
2106202.jpg,8,214,1187,525,17.0,81.0
0064904.jpg,91,190,879,400,3.0,40.0
1027348.jpg,27,229,1524,708,17.0,81.0
1283207.jpg,12,159,1021,608,24.0,62.0
0445396.jpg,5,215,991,456,7.0,45.0
0950440.jpg,6,181,991,463,6.0,38.0
2039060.jpg,8,188,1190,505,4.0,18.0
1429072.jpg,32,217,1069,495,13.0,68.0
0715299.jpg,31,253,1035,479,4.0,15.0
1549128.jpg,8,288,1595,742,1.0,27.0
1337427.jpg,7,246,1192,548,5.0,79.0
2154734.jpg,20,211,1182,527,13.0,66.0
1616394.jpg,17,285,1490,705,4.0,12.0
1330831.jpg,17,170,1022,494,4.0,20.0
1095198.jpg,22,182,1181,596,3.0,90.0
0950402.jpg,5,230,988,461,16.0,76.0
0116708.jpg,44,147,771,381,4.0,4.0
1622774.jpg,54,221,1045,561,3.0,90.0
1084518.jpg,21,154,1007,546,4.0,7.0
2260089.jpg,4,61,1143,647,1.0,23.0
1716747.jpg,11,127,1017,525,14.0,71.0
1279666.jpg,10,174,996,426,4.0,15.0
0792200.jpg,41,11,1022,682,12.0,55.0
0917347.jpg,34,369,1572,714,4.0,41.0
0205775.jpg,26,172,1006,489,1.0,25.0
1702873.jpg,12,253,1492,651,1.0,26.0
0855449.jpg,37,366,1561,720,7.0,44.0
2044905.jpg,27,216,1072,489,1.0,31.0
1144436.jpg,17,210,957,491,29.0,61.0
0944751.jpg,37,164,995,494,6.0,37.0
0735009.jpg,7,192,998,498,12.0,43.0
2222666.jpg,36,206,1193,541,1.0,31.0
1295646.jpg,33,223,1029,474,4.0,15.0
2091304.jpg,1,17,1199,865,4.0,6.0
1001821.jpg,7,96,1019,530,29.0,57.0
1423425.jpg,6,142,1022,452,1.0,21.0
0663844.jpg,58,180,1217,574,16.0,77.0
0942001.jpg,14,47,998,459,4.0,5.0
1417964.jpg,8,181,1015,464,1.0,31.0
1552593.jpg,5,4,1020,746,20.0,72.0
1148553.jpg,9,187,1009,508,23.0,91.0
1124999.jpg,15,152,1577,694,16.0,77.0
1686316.jpg,2,135,1015,640,13.0,66.0
1655614.jpg,1,261,1236,578,17.0,81.0
0894319.jpg,7,134,992,518,4.0,2.0
1943367.jpg,15,145,1183,619,29.0,59.0
1284221.jpg,9,198,977,486,12.0,43.0
1754078.jpg,4,192,1274,604,20.0,72.0
