image_file,xmin,ymin,xmax,ymax,manufacturer,variant
0492495.jpg,8,160,993,458,4.0,17.0
0127496.jpg,22,152,973,448,4.0,17.0
1876024.jpg,31,141,1000,442,4.0,17.0
0901358.jpg,8,171,994,470,4.0,17.0
0939563.jpg,29,133,996,474,4.0,17.0
0570746.jpg,10,167,994,455,4.0,17.0
1191062.jpg,10,153,1194,565,4.0,17.0
1112644.jpg,28,179,1004,476,4.0,17.0
1313184.jpg,3,178,1021,465,4.0,17.0
1662018.jpg,8,175,1193,525,4.0,17.0
1561406.jpg,18,273,1489,665,4.0,17.0
2066993.jpg,4,158,1021,471,4.0,17.0
1530082.jpg,41,216,1076,498,4.0,17.0
1856979.jpg,14,181,1190,519,4.0,17.0
1665263.jpg,52,194,1076,503,4.0,17.0
1876023.jpg,24,166,1008,454,4.0,17.0
0783932.jpg,7,194,994,486,4.0,17.0
0985425.jpg,12,202,1357,594,4.0,17.0
0558232.jpg,4,150,1005,459,4.0,17.0
1634276.jpg,6,151,1018,439,4.0,17.0
0367941.jpg,4,169,1146,587,4.0,17.0
1992339.jpg,20,153,1003,444,4.0,17.0
1366758.jpg,11,164,1186,626,4.0,17.0
2101703.jpg,13,138,1190,474,4.0,17.0
0256997.jpg,33,195,990,483,4.0,17.0
0066423.jpg,65,139,764,360,4.0,17.0
1146228.jpg,11,177,989,448,4.0,17.0
0851325.jpg,12,189,990,470,4.0,17.0
1474094.jpg,13,197,1184,565,4.0,17.0
0863693.jpg,14,270,1356,601,4.0,17.0
1364162.jpg,9,130,1017,438,4.0,17.0
1053316.jpg,7,148,1016,449,4.0,17.0
1298911.jpg,11,173,995,463,4.0,17.0
1636534.jpg,40,123,1098,541,4.0,17.0
0985290.jpg,30,242,1029,527,4.0,18.0
2243382.jpg,8,268,1187,540,4.0,18.0
0127032.jpg,1,122,869,396,4.0,18.0
0176131.jpg,42,196,972,442,4.0,18.0
1506812.jpg,7,288,1593,734,4.0,18.0
2026511.jpg,10,222,1174,564,4.0,18.0
0467448.jpg,6,187,988,444,4.0,18.0
2024757.jpg,10,215,1189,530,4.0,18.0
2131508.jpg,6,212,1187,539,4.0,18.0
2171175.jpg,26,221,1179,525,4.0,18.0
1232270.jpg,4,210,1191,582,4.0,18.0
1363578.jpg,0,65,1022,599,4.0,18.0
1349689.jpg,24,198,1033,474,4.0,18.0
1906071.jpg,14,162,1012,421,4.0,18.0
2082475.jpg,4,170,1019,529,4.0,18.0
1635235.jpg,2,152,1020,428,4.0,18.0
0255294.jpg,248,186,879,358,4.0,18.0
1861593.jpg,3,247,1192,559,4.0,18.0
1539768.jpg,34,135,1022,625,4.0,18.0
1520426.jpg,2,5,1023,705,4.0,18.0
1127995.jpg,9,120,1008,462,4.0,18.0
0225221.jpg,24,225,999,478,4.0,18.0
1271552.jpg,10,202,994,439,4.0,18.0
0981955.jpg,27,295,1559,721,4.0,18.0
0087248.jpg,28,86,863,294,4.0,18.0
0940358.jpg,5,239,1019,503,4.0,18.0
2259027.jpg,8,190,1017,468,4.0,18.0
2021838.jpg,8,208,1190,545,4.0,18.0
0905077.jpg,2,4,1021,698,4.0,18.0
0867007.jpg,4,234,1011,550,4.0,18.0
2054456.jpg,25,162,1008,444,4.0,18.0
2209439.jpg,25,209,1165,526,4.0,18.0
0097107.jpg,1,93,787,305,4.0,18.0
1921655.jpg,13,187,1182,518,4.0,19.0
0174925.jpg,1,42,1022,604,4.0,19.0
2080693.jpg,21,206,1178,576,4.0,19.0
2215391.jpg,9,162,993,458,4.0,19.0
1587526.jpg,7,271,1580,691,4.0,19.0
0894406.jpg,6,159,993,447,4.0,19.0
0305715.jpg,18,103,1224,504,4.0,19.0
0543862.jpg,12,204,1023,588,4.0,19.0
1258139.jpg,9,43,1019,566,4.0,19.0
1088532.jpg,1,13,1021,629,4.0,19.0
1458705.jpg,14,270,1590,724,4.0,19.0
1145215.jpg,17,263,1585,718,4.0,19.0
1325459.jpg,19,191,998,485,4.0,19.0
1700645.jpg,1,146,1010,539,4.0,19.0
1930685.jpg,3,212,1194,575,4.0,19.0
0894021.jpg,1,42,1002,561,4.0,19.0
0275909.jpg,42,224,1278,587,4.0,19.0
1448175.jpg,4,159,1016,480,4.0,19.0
2221641.jpg,24,301,1102,624,4.0,19.0
0890198.jpg,0,98,1023,587,4.0,19.0
1472187.jpg,16,160,1016,439,4.0,19.0
1692543.jpg,9,249,1482,674,4.0,19.0
1842168.jpg,8,147,1015,448,4.0,19.0
0136489.jpg,0,156,951,437,4.0,19.0
1615623.jpg,21,175,1078,492,4.0,19.0
0846180.jpg,11,297,1433,661,4.0,19.0
0445392.jpg,10,182,990,457,4.0,19.0
1530788.jpg,0,0,1023,685,4.0,19.0
0361566.jpg,1,198,1138,555,4.0,19.0
1534012.jpg,1,78,1022,592,4.0,19.0
0941858.jpg,2,31,1013,524,4.0,19.0
1956397.jpg,1,8,1196,775,4.0,19.0
1376815.jpg,4,173,1384,610,4.0,19.0
2060563.jpg,45,196,1106,511,4.0,20.0
0637452.jpg,3,132,1020,474,4.0,20.0
1823530.jpg,12,230,1190,525,4.0,20.0
0885092.jpg,6,152,1012,519,4.0,20.0
2083822.jpg,18,238,1180,532,4.0,20.0
2226247.jpg,5,210,1188,500,4.0,20.0
1860127.jpg,28,188,997,464,4.0,20.0
1551732.jpg,49,195,1010,490,4.0,20.0
2094475.jpg,6,168,1013,531,4.0,20.0
1398649.jpg,13,293,1587,701,4.0,20.0
2251121.jpg,15,192,1002,431,4.0,20.0
1418226.jpg,13,206,1189,500,4.0,20.0
1379395.jpg,5,194,1020,488,4.0,20.0
1179713.jpg,45,201,1082,483,4.0,20.0
2243952.jpg,20,174,1007,419,4.0,20.0
1997314.jpg,4,222,1193,537,4.0,20.0
1718901.jpg,13,170,1008,448,4.0,20.0
1818832.jpg,16,184,1069,491,4.0,20.0
1728005.jpg,12,210,1011,434,4.0,20.0
1870557.jpg,16,178,1005,417,4.0,20.0
1105732.jpg,7,183,994,425,4.0,20.0
0846636.jpg,21,249,1005,496,4.0,20.0
1914684.jpg,22,202,1007,435,4.0,20.0
1700930.jpg,5,222,1192,549,4.0,20.0
2035598.jpg,30,226,1073,488,4.0,20.0
1630525.jpg,11,227,1194,531,4.0,20.0
1984373.jpg,9,215,1107,533,4.0,20.0
1230443.jpg,2,36,1021,670,4.0,20.0
1603124.jpg,4,181,1018,442,4.0,20.0
2225263.jpg,4,237,1193,554,4.0,20.0
2026614.jpg,2,195,1188,496,4.0,20.0
1919891.jpg,10,231,1183,511,4.0,20.0
1760948.jpg,1,167,1020,518,4.0,20.0
2234645.jpg,8,209,1190,498,4.0,20.0
1161624.jpg,3,181,1021,489,1.0,21.0
0454802.jpg,6,144,991,449,1.0,21.0
0063105.jpg,12,73,765,305,1.0,21.0
1135502.jpg,1,18,1021,614,1.0,21.0
0680027.jpg,75,187,968,459,1.0,21.0
1879887.jpg,10,183,1181,534,1.0,21.0
0675845.jpg,0,185,330,451,1.0,21.0
0434370.jpg,47,202,1153,536,1.0,21.0
0104832.jpg,1,135,937,419,1.0,21.0
0203220.jpg,61,209,973,501,1.0,21.0
1511271.jpg,5,141,1018,469,1.0,21.0
1447577.jpg,2,27,1021,586,1.0,21.0
0901367.jpg,7,193,990,492,1.0,21.0
0923710.jpg,12,183,991,472,1.0,21.0
0064072.jpg,1,73,795,336,1.0,21.0
0931107.jpg,23,307,1573,730,1.0,21.0
0763193.jpg,9,189,1017,479,1.0,21.0
0091354.jpg,33,116,796,364,1.0,21.0
1608203.jpg,12,144,1016,465,1.0,21.0
0924311.jpg,26,183,1007,436,1.0,21.0
1031476.jpg,6,138,995,468,1.0,21.0
0894382.jpg,6,194,993,467,1.0,21.0
0066532.jpg,27,149,754,336,1.0,21.0
0065780.jpg,30,109,790,344,1.0,21.0
0995410.jpg,10,182,994,497,1.0,21.0
1429799.jpg,5,167,1190,520,1.0,21.0
2175626.jpg,18,179,1008,449,1.0,21.0
0487371.jpg,7,157,989,464,1.0,21.0
0171397.jpg,6,101,1020,672,1.0,21.0
1230196.jpg,183,423,434,511,1.0,21.0
1517855.jpg,5,159,1196,523,1.0,21.0
0063096.jpg,2,104,775,345,1.0,21.0
0187226.jpg,38,134,882,388,1.0,21.0
2259299.jpg,36,102,1274,781,1.0,22.0
0368357.jpg,68,202,1198,582,1.0,22.0
1277988.jpg,5,158,1194,560,1.0,22.0
1797113.jpg,20,42,1002,480,1.0,22.0
1154647.jpg,12,223,1186,569,1.0,22.0
0383679.jpg,1,101,1169,594,1.0,22.0
0947462.jpg,30,170,1003,481,1.0,22.0
0894387.jpg,9,122,996,464,1.0,22.0
0869735.jpg,1,128,994,489,1.0,22.0
0062719.jpg,16,50,778,306,1.0,22.0
0467411.jpg,8,140,989,481,1.0,22.0
1695905.jpg,18,170,1007,481,1.0,22.0
0115062.jpg,27,144,781,393,1.0,22.0
0699302.jpg,8,151,995,488,1.0,22.0
0136480.jpg,30,159,1022,496,1.0,22.0
0174858.jpg,25,139,1000,488,1.0,22.0
1149969.jpg,20,242,1537,701,1.0,22.0
0894203.jpg,7,146,998,472,1.0,22.0
0454743.jpg,11,128,989,461,1.0,22.0
0926148.jpg,8,181,993,481,1.0,22.0
1223291.jpg,15,229,1584,754,1.0,22.0
0934703.jpg,10,121,1022,562,1.0,22.0
1539455.jpg,11,257,1487,740,1.0,22.0
0123340.jpg,51,183,939,482,1.0,22.0
0525862.jpg,5,122,992,475,1.0,22.0
0201677.jpg,31,126,989,476,1.0,22.0
0104855.jpg,27,149,931,431,1.0,22.0
0668306.jpg,8,123,996,454,1.0,22.0
1200647.jpg,7,139,1139,520,1.0,22.0
0367786.jpg,71,204,1171,542,1.0,22.0
0978286.jpg,15,125,1000,466,1.0,22.0
1195650.jpg,15,84,1195,644,1.0,22.0
0903308.jpg,15,162,1010,513,1.0,22.0
2168374.jpg,14,134,1019,520,1.0,23.0
1113895.jpg,36,133,999,538,1.0,23.0
1535566.jpg,90,96,1015,550,1.0,23.0
1910729.jpg,21,104,1008,492,1.0,23.0
1663628.jpg,7,61,1021,568,1.0,23.0
2239589.jpg,5,82,1020,500,1.0,23.0
1707575.jpg,16,151,1191,586,1.0,23.0
1552592.jpg,6,34,1021,583,1.0,23.0
1882508.jpg,12,91,1188,584,1.0,23.0
1393354.jpg,4,159,1019,534,1.0,23.0
1927186.jpg,59,93,1194,619,1.0,23.0
1813838.jpg,6,180,1181,642,1.0,23.0
0864663.jpg,2,30,1020,673,1.0,23.0
2164953.jpg,8,133,1190,613,1.0,23.0
2173639.jpg,8,108,1191,568,1.0,23.0
1335573.jpg,8,72,1017,481,1.0,23.0
1222822.jpg,1,42,1023,604,1.0,23.0
1055199.jpg,10,90,1014,483,1.0,23.0
2033184.jpg,8,74,1020,512,1.0,23.0
1723838.jpg,16,95,999,476,1.0,23.0
1093247.jpg,28,113,1024,532,1.0,23.0
1185069.jpg,21,126,1504,725,1.0,23.0
0527682.jpg,47,91,966,514,1.0,23.0
1069925.jpg,1,30,1048,700,1.0,23.0
0695327.jpg,2,53,1150,654,1.0,23.0
1252026.jpg,44,86,981,482,1.0,23.0
1537100.jpg,42,96,1076,522,1.0,23.0
1055149.jpg,16,126,1187,592,1.0,23.0
0923888.jpg,56,162,1569,806,1.0,23.0
1242658.jpg,15,86,1028,519,1.0,23.0
1570498.jpg,28,111,1056,558,1.0,23.0
1807932.jpg,8,115,1189,598,1.0,23.0
0939541.jpg,9,112,995,513,1.0,23.0
1810937.jpg,10,115,1191,624,1.0,23.0
1092270.jpg,27,231,1555,764,1.0,24.0
1871273.jpg,74,209,1049,544,1.0,24.0
1714240.jpg,21,117,997,489,1.0,24.0
0198104.jpg,21,122,983,500,1.0,24.0
1966096.jpg,4,147,1270,640,1.0,24.0
1358664.jpg,12,143,1018,511,1.0,24.0
0701751.jpg,6,135,993,483,1.0,24.0
2171602.jpg,16,194,1180,622,1.0,24.0
2183458.jpg,9,165,1193,581,1.0,24.0
1591976.jpg,32,187,1010,563,1.0,24.0
1178011.jpg,4,189,1009,514,1.0,24.0
0957883.jpg,7,160,992,512,1.0,24.0
2192006.jpg,6,175,1193,593,1.0,24.0
1691816.jpg,17,139,1008,469,1.0,24.0
1898311.jpg,2,38,1197,762,1.0,24.0
0847415.jpg,0,7,1021,675,1.0,24.0
1351643.jpg,8,237,1271,649,1.0,24.0
0649605.jpg,73,353,1510,831,1.0,24.0
2058107.jpg,13,145,1188,571,1.0,24.0
0454592.jpg,16,146,989,497,1.0,24.0
1172324.jpg,26,129,1028,489,1.0,24.0
1281985.jpg,1,252,1376,736,1.0,24.0
2173352.jpg,12,129,1193,558,1.0,24.0
1940832.jpg,13,98,1010,456,1.0,24.0
1288222.jpg,10,132,1014,493,1.0,24.0
1838645.jpg,7,115,1014,472,1.0,24.0
2246817.jpg,71,229,1161,594,1.0,24.0
1903505.jpg,10,104,1010,460,1.0,24.0
0383395.jpg,7,151,1154,574,1.0,24.0
1222076.jpg,13,136,991,506,1.0,24.0
0959262.jpg,13,152,1008,516,1.0,24.0
1169718.jpg,11,172,1516,702,1.0,24.0
2170860.jpg,25,119,1004,453,1.0,24.0
1396941.jpg,7,156,1021,473,1.0,25.0
1109377.jpg,3,30,1021,669,1.0,25.0
1597449.jpg,2,9,1022,675,1.0,25.0
1211309.jpg,5,144,1020,504,1.0,25.0
0412223.jpg,27,210,1232,595,1.0,25.0
0894324.jpg,9,184,993,462,1.0,25.0
1739566.jpg,9,157,989,486,1.0,25.0
1551668.jpg,12,138,1011,479,1.0,25.0
1458698.jpg,7,245,1582,742,1.0,25.0
0067618.jpg,5,85,772,363,1.0,25.0
1876402.jpg,59,224,1028,567,1.0,25.0
1139750.jpg,7,148,991,464,1.0,25.0
1471543.jpg,9,191,1192,593,1.0,25.0
0784484.jpg,5,157,994,503,1.0,25.0
0668444.jpg,47,212,1194,572,1.0,25.0
1659448.jpg,15,108,1003,474,1.0,25.0
0523219.jpg,3,133,993,464,1.0,25.0
0676942.jpg,1,348,942,687,1.0,25.0
1470663.jpg,8,186,1017,498,1.0,25.0
0225210.jpg,25,201,999,512,1.0,25.0
1885833.jpg,26,149,1002,484,1.0,25.0
0957899.jpg,8,163,991,494,1.0,25.0
2186944.jpg,300,229,1021,685,1.0,25.0
2211026.jpg,24,170,1005,460,1.0,25.0
0361109.jpg,74,121,917,516,1.0,25.0
1662015.jpg,8,177,1193,554,1.0,25.0
0699565.jpg,8,154,996,470,1.0,25.0
0688076.jpg,6,152,993,467,1.0,25.0
1768872.jpg,20,85,990,509,1.0,25.0
0716437.jpg,8,156,988,507,1.0,25.0
1878567.jpg,33,210,1072,520,1.0,25.0
0802263.jpg,55,140,962,486,1.0,25.0
1036863.jpg,12,159,993,462,1.0,25.0
1555884.jpg,1,2,1021,688,1.0,26.0
0447769.jpg,10,194,984,466,1.0,26.0
0936133.jpg,21,355,1579,760,1.0,26.0
1461862.jpg,7,135,1012,484,1.0,26.0
0862739.jpg,21,310,1248,651,1.0,26.0
0083150.jpg,26,132,798,349,1.0,26.0
1559373.jpg,9,284,1589,718,1.0,26.0
0182727.jpg,34,193,985,447,1.0,26.0
1526019.jpg,4,24,1022,693,1.0,26.0
1921311.jpg,23,207,1183,567,1.0,26.0
2245660.jpg,12,159,1019,483,1.0,26.0
1496971.jpg,8,284,1584,714,1.0,26.0
2191945.jpg,11,240,1196,547,1.0,26.0
0136472.jpg,29,206,989,472,1.0,26.0
1231168.jpg,5,169,1019,504,1.0,26.0
1222601.jpg,18,156,1015,471,1.0,26.0
1327939.jpg,3,231,1016,494,1.0,26.0
1019107.jpg,2,23,1023,672,1.0,26.0
2194912.jpg,15,173,1001,449,1.0,26.0
2069707.jpg,6,190,1018,469,1.0,26.0
1469738.jpg,12,218,1002,432,1.0,26.0
0740504.jpg,16,157,1005,531,1.0,26.0
0181710.jpg,26,240,1020,517,1.0,26.0
1129148.jpg,12,247,1389,613,1.0,26.0
2006296.jpg,21,236,1183,533,1.0,26.0
1366856.jpg,8,194,1195,525,1.0,26.0
0361611.jpg,27,223,1111,524,1.0,26.0
1218624.jpg,6,210,993,452,1.0,26.0
1611219.jpg,15,342,1483,681,1.0,26.0
1107447.jpg,24,186,1032,468,1.0,26.0
1886463.jpg,1,3,1198,806,1.0,26.0
0498140.jpg,1,10,874,558,1.0,26.0
0740884.jpg,3,173,995,439,1.0,26.0
0863885.jpg,12,185,1014,470,1.0,26.0
1600343.jpg,14,198,1016,473,1.0,27.0
1855382.jpg,4,81,1018,571,1.0,27.0
2175403.jpg,9,147,991,454,1.0,27.0
1856980.jpg,11,177,1193,520,1.0,27.0
2084801.jpg,9,208,1189,564,1.0,27.0
1143133.jpg,9,147,995,453,1.0,27.0
1459418.jpg,17,101,1021,673,1.0,27.0
0786219.jpg,2,133,1012,478,1.0,27.0
1935749.jpg,21,159,1006,452,1.0,27.0
2239290.jpg,21,161,1001,449,1.0,27.0
1682813.jpg,772,517,881,608,1.0,27.0
2120035.jpg,15,184,1012,457,1.0,27.0
0723567.jpg,26,132,1008,607,1.0,27.0
2147399.jpg,14,153,1186,531,1.0,27.0
2207935.jpg,9,180,1194,542,1.0,27.0
1413316.jpg,9,194,1010,478,1.0,27.0
0324845.jpg,19,162,969,434,1.0,27.0
1945458.jpg,18,186,1008,447,1.0,27.0
0457837.jpg,10,178,990,477,1.0,27.0
1810201.jpg,7,191,1196,538,1.0,27.0
1884889.jpg,12,196,1269,627,1.0,27.0
1253455.jpg,5,184,993,478,1.0,27.0
1550643.jpg,7,220,1019,468,1.0,27.0
0337277.jpg,12,156,985,468,1.0,27.0
1193361.jpg,24,219,1011,486,1.0,27.0
1240501.jpg,16,156,1020,458,1.0,27.0
1106412.jpg,8,144,981,445,1.0,27.0
0744228.jpg,1,180,995,480,1.0,27.0
0350198.jpg,8,148,992,448,1.0,27.0
2026736.jpg,4,159,1195,525,1.0,27.0
0067863.jpg,163,77,716,442,1.0,27.0
1884741.jpg,8,173,1185,529,1.0,27.0
2208639.jpg,13,159,1192,534,1.0,27.0
1547722.jpg,5,126,1003,508,1.0,28.0
1925949.jpg,6,180,1019,461,1.0,28.0
0328368.jpg,43,220,981,434,1.0,28.0
1396726.jpg,10,241,1271,577,1.0,28.0
1894690.jpg,13,223,879,449,1.0,28.0
1985096.jpg,8,198,1189,568,1.0,28.0
1966252.jpg,10,210,1193,516,1.0,28.0
1283779.jpg,12,222,1267,571,1.0,28.0
2140540.jpg,7,197,1020,469,1.0,28.0
0065291.jpg,243,140,524,234,1.0,28.0
2225269.jpg,6,209,1015,475,1.0,28.0
1500991.jpg,10,171,1015,451,1.0,28.0
1320344.jpg,2,194,1019,498,1.0,28.0
0249916.jpg,1,53,1023,656,1.0,28.0
1604652.jpg,2,96,1021,687,1.0,28.0
0487330.jpg,6,181,987,434,1.0,28.0
1952115.jpg,10,187,1193,503,1.0,28.0
1910575.jpg,21,163,1009,494,1.0,28.0
2234653.jpg,7,204,1193,515,1.0,28.0
1616511.jpg,5,175,1017,452,1.0,28.0
2120031.jpg,19,167,1013,423,1.0,28.0
1427275.jpg,1,193,1016,519,1.0,28.0
1149067.jpg,8,221,991,463,1.0,28.0
0460482.jpg,17,183,993,441,1.0,28.0
0819081.jpg,8,312,1585,738,1.0,28.0
0517745.jpg,3,52,1012,595,1.0,28.0
2103081.jpg,15,188,1013,446,1.0,28.0
1855285.jpg,6,194,1019,465,1.0,28.0
1591877.jpg,22,205,1085,495,1.0,28.0
1037982.jpg,11,207,1015,485,1.0,28.0
2250823.jpg,28,215,1011,453,1.0,28.0
1952832.jpg,8,258,1193,535,1.0,28.0
0846181.jpg,31,347,1479,698,1.0,28.0
0056782.jpg,39,161,756,333,1.0,29.0
0553601.jpg,25,205,999,475,1.0,29.0
0188372.jpg,28,136,1021,425,1.0,29.0
0842387.jpg,4,175,988,455,1.0,29.0
0136468.jpg,11,171,986,430,1.0,29.0
0346400.jpg,8,202,988,471,1.0,29.0
0719790.jpg,6,162,1013,547,1.0,29.0
0950119.jpg,5,88,1018,535,1.0,29.0
0862199.jpg,19,265,1263,648,1.0,29.0
0437571.jpg,11,188,991,465,1.0,29.0
0458627.jpg,7,166,989,446,1.0,29.0
1383088.jpg,18,241,1190,574,1.0,29.0
1634020.jpg,11,309,1495,712,1.0,29.0
0445601.jpg,23,187,985,448,1.0,29.0
1732551.jpg,24,195,1009,452,1.0,29.0
1054022.jpg,3,183,1018,468,1.0,29.0
0944357.jpg,7,174,996,449,1.0,29.0
1764565.jpg,5,262,1392,669,1.0,29.0
1097486.jpg,9,156,1018,451,1.0,29.0
0995290.jpg,5,232,995,482,1.0,29.0
0658059.jpg,12,178,992,462,1.0,29.0
1278085.jpg,3,160,1018,489,1.0,29.0
1602273.jpg,16,280,1489,711,1.0,29.0
1543509.jpg,5,250,1275,572,1.0,29.0
0852822.jpg,18,218,1001,498,1.0,29.0
0350851.jpg,13,155,987,448,1.0,29.0
0115074.jpg,54,187,1020,451,1.0,29.0
0710667.jpg,12,255,993,444,1.0,29.0
0155576.jpg,9,199,994,465,1.0,29.0
0842399.jpg,5,198,984,479,1.0,29.0
0064930.jpg,14,89,793,315,1.0,29.0
0939501.jpg,15,144,987,462,1.0,29.0
0721177.jpg,23,149,1012,426,1.0,29.0
0143336.jpg,2,15,1022,649,1.0,29.0
2061742.jpg,5,112,1017,483,1.0,30.0
1469768.jpg,16,242,1186,542,1.0,30.0
1122585.jpg,3,223,992,472,1.0,30.0
0558237.jpg,4,167,1003,493,1.0,30.0
0283609.jpg,2,182,988,425,1.0,30.0
2235586.jpg,49,213,1183,506,1.0,30.0
1718898.jpg,14,159,1010,463,1.0,30.0
0143338.jpg,1,27,989,657,1.0,30.0
1891293.jpg,17,211,1016,459,1.0,30.0
0906211.jpg,20,152,1022,451,1.0,30.0
2215390.jpg,75,192,987,437,1.0,30.0
1075856.jpg,20,229,1001,479,1.0,30.0
1112645.jpg,27,202,990,465,1.0,30.0
1774584.jpg,18,163,1006,426,1.0,30.0
0072869.jpg,5,105,784,317,1.0,30.0
1373938.jpg,1,177,1012,443,1.0,30.0
0422938.jpg,42,251,931,508,1.0,30.0
1589412.jpg,11,177,1014,444,1.0,30.0
0447935.jpg,9,173,988,470,1.0,30.0
1094693.jpg,5,234,1021,524,1.0,30.0
1250249.jpg,7,208,993,463,1.0,30.0
0949944.jpg,10,187,1015,458,1.0,30.0
1290785.jpg,3,169,1018,477,1.0,30.0
0973041.jpg,6,171,996,497,1.0,30.0
1750520.jpg,8,158,994,409,1.0,30.0
0494477.jpg,16,246,1006,535,1.0,30.0
1250523.jpg,5,293,1596,717,1.0,30.0
0214193.jpg,39,188,913,417,1.0,30.0
1194421.jpg,15,213,1019,492,1.0,30.0
2170875.jpg,20,182,998,442,1.0,30.0
1950557.jpg,9,219,1188,520,1.0,30.0
1951612.jpg,6,173,1008,426,1.0,30.0
2154733.jpg,12,214,1190,521,1.0,30.0
0803688.jpg,19,249,1377,599,1.0,31.0
2054362.jpg,18,189,1006,441,1.0,31.0
0727657.jpg,6,224,991,452,1.0,31.0
2081083.jpg,9,245,1192,555,1.0,31.0
2084805.jpg,8,233,1190,552,1.0,31.0
1298374.jpg,5,226,1020,451,1.0,31.0
1205178.jpg,6,165,1019,452,1.0,31.0
1241522.jpg,3,176,1019,468,1.0,31.0
1325220.jpg,26,179,986,459,1.0,31.0
1240315.jpg,19,294,1587,702,1.0,31.0
2047539.jpg,8,247,1185,523,1.0,31.0
0936094.jpg,845,48,976,158,1.0,31.0
1698608.jpg,7,250,1193,554,1.0,31.0
1205272.jpg,3,156,1021,438,1.0,31.0
1358180.jpg,14,346,1591,726,1.0,31.0
1469692.jpg,15,245,1188,553,1.0,31.0
0727647.jpg,8,226,993,453,1.0,31.0
1331448.jpg,14,211,1007,459,1.0,31.0
0967566.jpg,1,78,1015,491,1.0,31.0
1308386.jpg,6,203,1021,439,1.0,31.0
1110734.jpg,0,1,1022,682,1.0,31.0
2193516.jpg,5,221,1018,471,1.0,31.0
0807071.jpg,15,180,1019,435,1.0,31.0
0633233.jpg,13,112,1019,627,1.0,31.0
0704984.jpg,16,151,1011,493,1.0,31.0
0927368.jpg,8,207,1022,490,1.0,31.0
1119079.jpg,6,190,989,427,1.0,31.0
1514251.jpg,8,43,1591,973,1.0,31.0
1110733.jpg,293,519,1022,684,1.0,31.0
0959085.jpg,109,90,259,212,1.0,31.0
2029900.jpg,14,250,1182,526,1.0,31.0
1291233.jpg,22,189,999,492,1.0,31.0
2177828.jpg,8,173,1194,531,1.0,31.0
0488533.jpg,27,163,1182,464,1.0,32.0
1847505.jpg,3,213,1197,546,1.0,32.0
1231196.jpg,5,228,1018,459,1.0,32.0
1661601.jpg,6,197,1270,586,1.0,32.0
1346446.jpg,1,0,1023,693,1.0,32.0
1842173.jpg,6,230,1014,437,1.0,32.0
2264249.jpg,6,287,1192,534,1.0,32.0
1885942.jpg,2,1,1199,805,1.0,32.0
1373275.jpg,3,203,1018,449,1.0,32.0
1624887.jpg,10,268,1196,545,1.0,32.0
1587527.jpg,13,277,1595,653,1.0,32.0
0770351.jpg,24,235,1028,471,1.0,32.0
1699455.jpg,9,253,1194,558,1.0,32.0
2130085.jpg,27,116,1176,721,1.0,32.0
0230833.jpg,32,209,1003,448,1.0,32.0
1794927.jpg,13,246,1187,538,1.0,32.0
2212521.jpg,13,219,1188,539,1.0,32.0
1009039.jpg,40,76,1023,462,1.0,32.0
1260329.jpg,3,200,1019,431,1.0,32.0
0683548.jpg,240,214,867,396,1.0,32.0
0458635.jpg,6,183,992,413,1.0,32.0
1691545.jpg,12,202,1004,461,1.0,32.0
0710665.jpg,8,216,993,452,1.0,32.0
1567288.jpg,1,171,1022,543,1.0,32.0
0821375.jpg,23,247,993,455,1.0,32.0
1820323.jpg,16,212,1005,428,1.0,32.0
1508910.jpg,9,210,1013,440,1.0,32.0
1201556.jpg,4,187,1020,475,1.0,32.0
2040834.jpg,23,242,1068,451,1.0,32.0
0478341.jpg,60,216,1148,474,1.0,32.0
0464756.jpg,1,147,1013,536,1.0,32.0
1615560.jpg,19,223,1082,466,1.0,32.0
1573406.jpg,13,314,1481,636,1.0,32.0
0199985.jpg,32,251,1022,481,1.0,32.0
1617066.jpg,5,192,1194,564,1.0,33.0
1941697.jpg,17,127,1001,456,1.0,33.0
1788036.jpg,14,133,1022,604,1.0,33.0
2046831.jpg,8,134,1191,531,1.0,33.0
1055151.jpg,14,183,1197,590,1.0,33.0
1757833.jpg,10,181,1016,463,1.0,33.0
1836183.jpg,8,125,1189,537,1.0,33.0
2054198.jpg,23,132,1008,446,1.0,33.0
1647304.jpg,12,228,1489,700,1.0,33.0
1718618.jpg,6,133,1198,689,1.0,33.0
2210073.jpg,8,141,1194,532,1.0,33.0
2131734.jpg,5,149,1193,557,1.0,33.0
2115336.jpg,17,139,1013,461,1.0,33.0
2084810.jpg,15,196,1191,549,1.0,33.0
2234610.jpg,14,140,1194,536,1.0,33.0
1195232.jpg,17,147,998,506,1.0,33.0
2257341.jpg,14,218,1192,552,1.0,33.0
1921950.jpg,29,178,1077,523,1.0,33.0
1951063.jpg,5,168,1194,558,1.0,33.0
1990751.jpg,35,290,656,492,1.0,33.0
1379570.jpg,258,249,840,442,1.0,33.0
2247793.jpg,38,169,1070,495,1.0,33.0
1811111.jpg,10,172,1192,524,1.0,33.0
2188600.jpg,6,148,1017,484,1.0,33.0
1987428.jpg,900,181,1198,802,1.0,33.0
1941845.jpg,2,3,1196,819,1.0,33.0
1456849.jpg,8,7,1018,677,1.0,33.0
2087371.jpg,43,152,1050,460,1.0,33.0
2122835.jpg,8,191,1196,589,1.0,33.0
0977324.jpg,43,0,1011,694,1.0,33.0
2199048.jpg,35,251,1049,494,1.0,33.0
