image_file,xmin,ymin,xmax,ymax,manufacturer,variant
0936782.jpg,35,145,1009,530,4.0,16.0
0097757.jpg,26,99,966,375,4.0,17.0
1700379.jpg,21,124,1003,450,4.0,17.0
0523028.jpg,9,163,996,446,4.0,17.0
0907432.jpg,12,146,992,445,4.0,17.0
1838649.jpg,8,154,1017,449,4.0,17.0
0860225.jpg,27,121,1048,528,4.0,17.0
1605077.jpg,8,170,900,488,4.0,17.0
0498132.jpg,10,162,991,456,4.0,17.0
1237705.jpg,11,192,991,473,4.0,17.0
1531356.jpg,4,282,1590,728,4.0,17.0
0182724.jpg,15,180,996,471,4.0,17.0
2031399.jpg,8,170,1195,519,4.0,17.0
1223042.jpg,20,201,1011,510,4.0,17.0
1135129.jpg,11,231,991,447,4.0,17.0
1211088.jpg,11,90,1378,608,4.0,17.0
1375584.jpg,22,271,1018,497,4.0,17.0
2188167.jpg,8,174,1189,546,4.0,17.0
0678996.jpg,6,156,992,432,4.0,17.0
0445389.jpg,9,153,967,453,4.0,17.0
1611577.jpg,8,211,1273,611,4.0,17.0
2149247.jpg,5,201,1017,501,4.0,17.0
0956231.jpg,24,145,1001,456,4.0,17.0
0870244.jpg,13,69,1015,548,4.0,17.0
0962873.jpg,16,162,1012,453,4.0,17.0
1294492.jpg,9,160,990,441,4.0,17.0
0501887.jpg,15,224,987,453,4.0,17.0
1479241.jpg,20,206,1072,516,4.0,17.0
0988938.jpg,6,173,1019,481,4.0,17.0
1967574.jpg,15,197,1085,496,4.0,17.0
1518619.jpg,5,170,1195,520,4.0,17.0
0688097.jpg,6,222,991,445,4.0,17.0
2227595.jpg,23,137,1007,435,4.0,17.0
1966248.jpg,13,228,1192,528,4.0,17.0
0936086.jpg,26,131,1035,484,4.0,18.0
1353979.jpg,18,154,1020,549,4.0,18.0
1486631.jpg,1,74,1023,482,4.0,18.0
2263428.jpg,23,288,1278,598,4.0,18.0
1097302.jpg,1,166,1011,480,4.0,18.0
1790505.jpg,11,231,1185,547,4.0,18.0
0192189.jpg,36,242,986,477,4.0,18.0
1345042.jpg,49,176,1021,568,4.0,18.0
1613179.jpg,14,294,1590,720,4.0,18.0
0870232.jpg,16,242,1006,499,4.0,18.0
0846642.jpg,20,215,1010,502,4.0,18.0
0981533.jpg,19,161,1022,491,4.0,18.0
1993167.jpg,29,206,1071,482,4.0,18.0
0176009.jpg,43,158,868,376,4.0,18.0
0496773.jpg,87,111,1019,498,4.0,18.0
0498976.jpg,30,179,1008,451,4.0,18.0
0558247.jpg,34,167,1010,464,4.0,18.0
1521848.jpg,13,320,1586,713,4.0,18.0
0248710.jpg,56,202,895,431,4.0,18.0
1658595.jpg,16,333,1479,681,4.0,18.0
0904858.jpg,15,184,1010,461,4.0,18.0
1798066.jpg,2,194,1019,514,4.0,18.0
0222901.jpg,65,161,908,397,4.0,18.0
0457171.jpg,10,175,1183,571,4.0,18.0
1134122.jpg,23,131,1022,499,4.0,18.0
1769024.jpg,7,240,1191,533,4.0,18.0
1138890.jpg,5,36,1022,654,4.0,18.0
2039060.jpg,8,188,1190,505,4.0,18.0
2220738.jpg,25,282,1280,598,4.0,18.0
2213427.jpg,33,286,1267,656,4.0,18.0
2204928.jpg,8,205,1196,526,4.0,18.0
2000146.jpg,10,185,1185,565,4.0,18.0
1103084.jpg,9,201,1190,521,4.0,18.0
1143131.jpg,7,161,993,450,4.0,19.0
1121194.jpg,21,285,1582,749,4.0,19.0
1852244.jpg,0,115,1198,708,4.0,19.0
0493824.jpg,1,57,1022,572,4.0,19.0
1823703.jpg,8,178,1186,512,4.0,19.0
1469629.jpg,15,155,1010,457,4.0,19.0
2230359.jpg,6,168,1193,524,4.0,19.0
1287740.jpg,5,153,1016,441,4.0,19.0
1563456.jpg,11,119,1023,481,4.0,19.0
1014374.jpg,15,310,1567,741,4.0,19.0
2076100.jpg,4,204,1192,573,4.0,19.0
1792328.jpg,19,177,997,453,4.0,19.0
0065436.jpg,33,96,897,376,4.0,19.0
1429850.jpg,15,171,1016,487,4.0,19.0
1287644.jpg,11,163,993,440,4.0,19.0
1715529.jpg,1,32,1022,636,4.0,19.0
1992904.jpg,10,195,1189,544,4.0,19.0
1658290.jpg,0,22,1021,651,4.0,19.0
1704830.jpg,18,183,1015,455,4.0,19.0
2059186.jpg,25,176,1010,439,4.0,19.0
0361122.jpg,0,114,1011,523,4.0,19.0
0167800.jpg,45,119,899,410,4.0,19.0
1701061.jpg,8,218,1190,588,4.0,19.0
0123345.jpg,130,207,949,439,4.0,19.0
1706735.jpg,6,181,1197,574,4.0,19.0
1870552.jpg,27,170,1007,443,4.0,19.0
1405536.jpg,7,194,1197,544,4.0,19.0
2212065.jpg,18,149,1009,437,4.0,19.0
1088345.jpg,1,143,1023,429,4.0,19.0
1560791.jpg,10,236,1594,695,4.0,19.0
1180142.jpg,9,168,993,454,4.0,19.0
1647297.jpg,10,269,1482,710,4.0,19.0
1608837.jpg,20,173,1063,521,4.0,19.0
2084802.jpg,11,209,1189,560,4.0,19.0
1779647.jpg,5,167,1010,494,4.0,20.0
1545067.jpg,18,270,1490,643,4.0,20.0
1783026.jpg,29,242,1072,467,4.0,20.0
1857207.jpg,11,217,1191,502,4.0,20.0
2239630.jpg,8,230,1193,517,4.0,20.0
2094380.jpg,22,220,1182,532,4.0,20.0
1307312.jpg,7,199,1017,454,4.0,20.0
2239816.jpg,7,206,1187,503,4.0,20.0
2015492.jpg,21,201,1194,521,4.0,20.0
1915069.jpg,28,226,1180,537,4.0,20.0
1646217.jpg,13,189,1087,457,4.0,20.0
2191092.jpg,34,189,1167,523,4.0,20.0
1709112.jpg,10,136,1007,434,4.0,20.0
1910714.jpg,17,172,994,429,4.0,20.0
1864995.jpg,15,176,1008,466,4.0,20.0
2218526.jpg,15,190,1193,513,4.0,20.0
1661603.jpg,8,240,1272,585,4.0,20.0
0939993.jpg,10,245,1268,599,4.0,20.0
2124079.jpg,20,221,1008,430,4.0,20.0
1091648.jpg,7,214,1012,470,4.0,20.0
0381610.jpg,0,41,972,290,4.0,20.0
1555557.jpg,6,168,944,443,4.0,20.0
1099212.jpg,9,201,990,451,4.0,20.0
1942551.jpg,4,167,1132,560,4.0,20.0
1583389.jpg,2,173,1020,445,4.0,20.0
1429301.jpg,13,200,1014,457,4.0,20.0
1303532.jpg,10,234,1266,581,4.0,20.0
1620516.jpg,18,302,1085,571,4.0,20.0
2066138.jpg,1,60,1296,817,4.0,20.0
1650311.jpg,21,218,1080,487,4.0,20.0
2234654.jpg,12,212,1193,499,4.0,20.0
1922917.jpg,16,180,1015,430,4.0,20.0
0897884.jpg,18,201,1013,480,4.0,20.0
0489932.jpg,57,164,1023,481,1.0,21.0
0880062.jpg,13,126,999,504,1.0,21.0
0875360.jpg,7,158,999,451,1.0,21.0
1294506.jpg,7,145,989,447,1.0,21.0
0683606.jpg,9,199,1168,561,1.0,21.0
0718627.jpg,24,175,1005,503,1.0,21.0
0869684.jpg,5,141,999,449,1.0,21.0
0123339.jpg,33,146,1008,476,1.0,21.0
0167092.jpg,49,150,990,440,1.0,21.0
1719986.jpg,8,211,1014,488,1.0,21.0
1870761.jpg,10,134,988,448,1.0,21.0
0801610.jpg,33,132,1006,502,1.0,21.0
0066522.jpg,20,166,733,483,1.0,21.0
0812096.jpg,25,157,996,462,1.0,21.0
1163998.jpg,5,132,902,517,1.0,21.0
0939485.jpg,6,195,997,478,1.0,21.0
0677162.jpg,6,44,1023,752,1.0,21.0
0100206.jpg,3,163,746,365,1.0,21.0
0184344.jpg,46,178,959,463,1.0,21.0
2252347.jpg,23,147,995,445,1.0,21.0
0735016.jpg,1,132,997,448,1.0,21.0
1119128.jpg,8,237,988,455,1.0,21.0
0174895.jpg,5,148,1004,436,1.0,21.0
0751056.jpg,16,193,1021,455,1.0,21.0
0857110.jpg,25,355,1563,761,1.0,21.0
0901374.jpg,4,210,992,479,1.0,21.0
0753862.jpg,94,170,1165,591,1.0,21.0
0901516.jpg,6,151,998,456,1.0,21.0
0661930.jpg,16,62,1021,644,1.0,21.0
0065226.jpg,2,130,873,389,1.0,21.0
0376341.jpg,1,69,1190,582,1.0,21.0
0133435.jpg,38,150,1007,459,1.0,21.0
0901506.jpg,11,171,996,479,1.0,21.0
0829651.jpg,12,163,991,485,1.0,22.0
1429836.jpg,9,123,1187,543,1.0,22.0
0130602.jpg,12,139,943,477,1.0,22.0
2221716.jpg,14,87,1189,651,1.0,22.0
1469524.jpg,14,211,1010,445,1.0,22.0
0995429.jpg,5,185,995,498,1.0,22.0
0846175.jpg,30,292,1474,715,1.0,22.0
0482806.jpg,36,162,941,459,1.0,22.0
0847752.jpg,14,174,1010,502,1.0,22.0
1127082.jpg,30,80,1021,505,1.0,22.0
1514483.jpg,6,142,1160,578,1.0,22.0
2230428.jpg,9,135,1195,541,1.0,22.0
0063281.jpg,47,130,757,386,1.0,22.0
0143384.jpg,31,153,1008,485,1.0,22.0
1918574.jpg,30,79,1000,483,1.0,22.0
0737639.jpg,12,165,1011,492,1.0,22.0
1583433.jpg,5,63,1011,509,1.0,22.0
2067976.jpg,9,132,1191,546,1.0,22.0
0438661.jpg,2,68,998,567,1.0,22.0
0255153.jpg,45,158,909,429,1.0,22.0
1234881.jpg,8,203,1016,491,1.0,22.0
0225215.jpg,14,171,989,497,1.0,22.0
0109440.jpg,54,101,767,365,1.0,22.0
0870866.jpg,5,129,1017,482,1.0,22.0
0851305.jpg,11,164,991,460,1.0,22.0
1554330.jpg,29,73,1020,563,1.0,22.0
0719828.jpg,11,156,991,507,1.0,22.0
0822340.jpg,7,99,995,442,1.0,22.0
0067865.jpg,85,142,735,309,1.0,22.0
1921449.jpg,8,143,1019,487,1.0,22.0
0136494.jpg,31,206,995,518,1.0,22.0
1555111.jpg,8,115,1014,493,1.0,22.0
1707905.jpg,9,149,983,464,1.0,22.0
0065412.jpg,45,136,836,401,1.0,22.0
1688325.jpg,18,189,1486,783,1.0,23.0
1981975.jpg,4,83,1014,487,1.0,23.0
1417184.jpg,8,86,1014,520,1.0,23.0
1356441.jpg,31,102,1047,510,1.0,23.0
1277619.jpg,7,111,986,510,1.0,23.0
1249553.jpg,16,70,1012,497,1.0,23.0
0519448.jpg,28,90,1154,569,1.0,23.0
0458784.jpg,14,132,992,505,1.0,23.0
1327557.jpg,6,88,1014,493,1.0,23.0
1686856.jpg,13,97,1016,520,1.0,23.0
1503763.jpg,13,163,1586,800,1.0,23.0
1375490.jpg,46,117,1024,508,1.0,23.0
2066357.jpg,9,79,1190,594,1.0,23.0
1546041.jpg,10,119,1386,678,1.0,23.0
1368866.jpg,7,111,1018,521,1.0,23.0
1151759.jpg,14,37,1016,519,1.0,23.0
0505611.jpg,36,115,976,498,1.0,23.0
0905532.jpg,31,177,963,519,1.0,23.0
1539524.jpg,32,123,1069,548,1.0,23.0
1590785.jpg,2,59,1022,602,1.0,23.0
0559493.jpg,23,98,966,488,1.0,23.0
1921281.jpg,6,94,1017,517,1.0,23.0
1302677.jpg,24,88,997,481,1.0,23.0
0381607.jpg,1,105,980,474,1.0,23.0
2260089.jpg,4,61,1143,647,1.0,23.0
1534209.jpg,5,189,1018,508,1.0,23.0
2166004.jpg,12,245,1187,595,1.0,23.0
0694275.jpg,47,157,985,522,1.0,23.0
1060487.jpg,40,122,1011,527,1.0,23.0
1943370.jpg,8,115,1188,617,1.0,23.0
1298765.jpg,14,83,998,603,1.0,23.0
1932555.jpg,20,200,1180,639,1.0,23.0
1293223.jpg,6,107,1013,489,1.0,23.0
1413239.jpg,12,151,1191,572,1.0,24.0
0257377.jpg,0,174,1010,518,1.0,24.0
1783696.jpg,23,115,1011,480,1.0,24.0
1992930.jpg,7,179,1193,597,1.0,24.0
2137128.jpg,10,139,1192,549,1.0,24.0
1860177.jpg,29,133,1009,479,1.0,24.0
1338362.jpg,9,156,1194,585,1.0,24.0
1545141.jpg,3,228,1021,523,1.0,24.0
2133746.jpg,7,168,1018,514,1.0,24.0
2241501.jpg,12,147,1018,494,1.0,24.0
1400446.jpg,3,140,1021,495,1.0,24.0
1172046.jpg,18,165,1014,499,1.0,24.0
2142238.jpg,10,190,1190,619,1.0,24.0
0143381.jpg,31,146,985,494,1.0,24.0
1642983.jpg,10,112,1015,473,1.0,24.0
0523104.jpg,3,125,994,468,1.0,24.0
1415431.jpg,33,159,1020,508,1.0,24.0
1459188.jpg,16,167,1180,582,1.0,24.0
0988091.jpg,34,136,1006,571,1.0,24.0
0205776.jpg,26,150,1010,503,1.0,24.0
1671731.jpg,7,244,1195,606,1.0,24.0
1113092.jpg,3,141,1020,489,1.0,24.0
1527504.jpg,13,245,1486,720,1.0,24.0
0110914.jpg,63,95,892,416,1.0,24.0
0788474.jpg,6,105,995,598,1.0,24.0
0167121.jpg,27,102,996,430,1.0,24.0
1073032.jpg,20,157,996,506,1.0,24.0
2195569.jpg,11,123,1296,704,1.0,24.0
0925865.jpg,23,157,1003,475,1.0,24.0
0842395.jpg,5,165,995,492,1.0,24.0
2050152.jpg,25,182,1268,628,1.0,24.0
1097907.jpg,1,59,1017,570,1.0,24.0
1548486.jpg,2,55,1007,604,1.0,24.0
0807860.jpg,11,151,994,461,1.0,25.0
1683877.jpg,29,162,1063,508,1.0,25.0
0324847.jpg,37,216,955,486,1.0,25.0
1966244.jpg,8,191,1188,554,1.0,25.0
0188550.jpg,37,154,799,407,1.0,25.0
0907383.jpg,9,145,989,500,1.0,25.0
0195003.jpg,37,174,968,519,1.0,25.0
0959452.jpg,13,206,1016,509,1.0,25.0
1401587.jpg,11,194,1268,619,1.0,25.0
0923532.jpg,21,162,1001,484,1.0,25.0
2163061.jpg,9,187,1190,594,1.0,25.0
1732549.jpg,13,124,1012,441,1.0,25.0
0501890.jpg,26,133,975,437,1.0,25.0
0694463.jpg,7,157,993,486,1.0,25.0
1536390.jpg,31,148,1030,527,1.0,25.0
0792199.jpg,2,190,1005,528,1.0,25.0
0328062.jpg,480,1,998,279,1.0,25.0
0582370.jpg,3,200,998,495,1.0,25.0
1296189.jpg,6,161,989,484,1.0,25.0
2008530.jpg,7,203,1187,583,1.0,25.0
1942914.jpg,14,127,1010,478,1.0,25.0
1267078.jpg,11,141,1273,642,1.0,25.0
1320095.jpg,3,144,1021,477,1.0,25.0
0953521.jpg,25,162,997,469,1.0,25.0
1573348.jpg,14,279,1482,711,1.0,25.0
1980084.jpg,3,159,1020,501,1.0,25.0
0851314.jpg,2,167,993,468,1.0,25.0
1370959.jpg,17,151,1003,471,1.0,25.0
1001811.jpg,1,56,1022,592,1.0,25.0
1603592.jpg,8,153,1008,480,1.0,25.0
1729160.jpg,0,336,891,665,1.0,25.0
2213523.jpg,9,178,1193,563,1.0,25.0
1358695.jpg,12,176,1012,485,1.0,25.0
1176949.jpg,10,159,992,465,1.0,25.0
2239626.jpg,10,197,1192,521,1.0,26.0
1860537.jpg,6,179,1019,462,1.0,26.0
1188170.jpg,1,1,1019,605,1.0,26.0
1255792.jpg,6,184,994,470,1.0,26.0
2088378.jpg,8,203,1189,521,1.0,26.0
1207261.jpg,4,202,1018,486,1.0,26.0
1598389.jpg,8,179,1015,451,1.0,26.0
1927319.jpg,11,227,1194,541,1.0,26.0
1542770.jpg,1,16,1008,563,1.0,26.0
1390306.jpg,10,200,1194,538,1.0,26.0
1004940.jpg,8,188,990,460,1.0,26.0
2206294.jpg,7,221,1192,546,1.0,26.0
1704741.jpg,19,213,1008,459,1.0,26.0
2248561.jpg,36,164,1141,537,1.0,26.0
1295495.jpg,5,124,1011,479,1.0,26.0
0757707.jpg,1,68,1022,554,1.0,26.0
1510899.jpg,20,199,993,447,1.0,26.0
1065444.jpg,3,191,1018,476,1.0,26.0
0066677.jpg,18,120,899,369,1.0,26.0
0681470.jpg,59,150,1167,562,1.0,26.0
1369907.jpg,2,169,1020,474,1.0,26.0
2087628.jpg,0,11,1198,787,1.0,26.0
1702873.jpg,12,253,1492,651,1.0,26.0
2056062.jpg,7,237,1287,585,1.0,26.0
2071957.jpg,10,209,1192,567,1.0,26.0
1386619.jpg,9,220,1190,521,1.0,26.0
0681542.jpg,7,183,994,453,1.0,26.0
1193603.jpg,30,180,1001,469,1.0,26.0
1762160.jpg,5,211,1190,535,1.0,26.0
0274619.jpg,38,247,989,501,1.0,26.0
1266149.jpg,15,216,1007,478,1.0,26.0
0903776.jpg,20,175,1021,482,1.0,26.0
2117303.jpg,7,211,1188,525,1.0,26.0
0846826.jpg,2,142,1016,425,1.0,27.0
1251686.jpg,0,20,999,685,1.0,27.0
0950339.jpg,4,173,992,443,1.0,27.0
1910721.jpg,7,193,1006,461,1.0,27.0
2118302.jpg,4,207,1019,488,1.0,27.0
1527486.jpg,10,272,1490,714,1.0,27.0
2043110.jpg,26,207,1058,517,1.0,27.0
2259876.jpg,25,172,1009,460,1.0,27.0
2171049.jpg,18,156,1006,457,1.0,27.0
1668973.jpg,18,208,1013,458,1.0,27.0
1917497.jpg,8,232,1189,567,1.0,27.0
1560475.jpg,4,139,1001,512,1.0,27.0
0467416.jpg,11,170,992,466,1.0,27.0
1148366.jpg,21,181,1025,475,1.0,27.0
0276025.jpg,23,161,1286,561,1.0,27.0
2175378.jpg,27,187,1005,452,1.0,27.0
1310548.jpg,24,159,1036,478,1.0,27.0
1471640.jpg,1,159,1020,493,1.0,27.0
1806596.jpg,3,23,994,670,1.0,27.0
1355622.jpg,8,238,1588,751,1.0,27.0
2137099.jpg,8,179,1189,525,1.0,27.0
1577693.jpg,11,256,1477,714,1.0,27.0
2218525.jpg,8,181,1190,564,1.0,27.0
1961354.jpg,10,151,1192,545,1.0,27.0
1647809.jpg,7,152,1005,469,1.0,27.0
2067972.jpg,15,239,1190,525,1.0,27.0
0171414.jpg,1,95,989,507,1.0,27.0
0783815.jpg,8,100,1022,534,1.0,27.0
1869956.jpg,15,175,1176,576,1.0,27.0
2019053.jpg,16,208,1009,457,1.0,27.0
2124486.jpg,25,176,1066,491,1.0,27.0
1292389.jpg,10,217,1190,561,1.0,27.0
0658057.jpg,39,161,994,472,1.0,27.0
1091802.jpg,18,216,999,474,1.0,28.0
1931268.jpg,19,184,997,441,1.0,28.0
1840140.jpg,27,179,1046,556,1.0,28.0
1584007.jpg,15,257,1590,686,1.0,28.0
1139794.jpg,10,200,995,460,1.0,28.0
1182369.jpg,15,184,995,437,1.0,28.0
2157387.jpg,6,219,1017,476,1.0,28.0
2120026.jpg,17,216,1016,453,1.0,28.0
2161155.jpg,5,216,1019,469,1.0,28.0
2244548.jpg,15,198,1196,542,1.0,28.0
1950555.jpg,8,272,1190,560,1.0,28.0
2173791.jpg,2,7,1197,778,1.0,28.0
2191962.jpg,10,205,1182,521,1.0,28.0
1921652.jpg,16,259,1186,525,1.0,28.0
2132138.jpg,13,181,1022,461,1.0,28.0
1336049.jpg,21,165,1005,468,1.0,28.0
1396737.jpg,20,321,1588,722,1.0,28.0
0980635.jpg,19,316,1578,740,1.0,28.0
2115115.jpg,20,177,1007,439,1.0,28.0
0744232.jpg,7,198,998,462,1.0,28.0
2170027.jpg,11,160,1006,429,1.0,28.0
1842062.jpg,2,196,1021,467,1.0,28.0
2184071.jpg,17,146,1009,418,1.0,28.0
0454744.jpg,4,169,992,433,1.0,28.0
1933930.jpg,12,260,1189,522,1.0,28.0
2211104.jpg,18,210,1015,444,1.0,28.0
2084967.jpg,12,218,1188,557,1.0,28.0
2195679.jpg,2,219,1188,651,1.0,28.0
1545070.jpg,10,297,1487,650,1.0,28.0
2252349.jpg,19,188,1002,446,1.0,28.0
1211875.jpg,0,8,1006,676,1.0,28.0
1725804.jpg,9,197,1015,464,1.0,28.0
1926825.jpg,34,221,1169,553,1.0,28.0
0470833.jpg,12,172,988,484,1.0,28.0
1961237.jpg,14,237,1191,571,1.0,29.0
0849197.jpg,39,282,1252,645,1.0,29.0
0950326.jpg,9,174,993,460,1.0,29.0
0710670.jpg,9,192,992,482,1.0,29.0
0447169.jpg,34,237,965,500,1.0,29.0
1173946.jpg,7,167,1017,500,1.0,29.0
0249234.jpg,9,142,995,402,1.0,29.0
0298309.jpg,2,57,998,605,1.0,29.0
1221649.jpg,10,226,1193,576,1.0,29.0
0901380.jpg,7,175,996,472,1.0,29.0
0732693.jpg,50,207,1000,473,1.0,29.0
1053447.jpg,12,185,994,457,1.0,29.0
0081600.jpg,8,91,772,312,1.0,29.0
0457464.jpg,1,174,1180,516,1.0,29.0
0195718.jpg,2,92,1005,520,1.0,29.0
0950435.jpg,3,165,993,444,1.0,29.0
0078364.jpg,11,154,884,397,1.0,29.0
0240325.jpg,1,67,935,676,1.0,29.0
0913627.jpg,13,191,1009,493,1.0,29.0
1223334.jpg,19,275,1590,734,1.0,29.0
1136119.jpg,10,171,994,449,1.0,29.0
0062768.jpg,16,103,784,309,1.0,29.0
1446249.jpg,18,228,1195,567,1.0,29.0
0337116.jpg,41,156,1000,490,1.0,29.0
0961819.jpg,20,168,951,458,1.0,29.0
2244501.jpg,20,181,1004,444,1.0,29.0
0487386.jpg,3,31,999,640,1.0,29.0
0301709.jpg,5,138,987,496,1.0,29.0
0799591.jpg,6,246,993,461,1.0,29.0
0939548.jpg,13,15,998,657,1.0,29.0
1098958.jpg,7,172,994,454,1.0,29.0
0799600.jpg,5,139,992,550,1.0,29.0
0901141.jpg,14,298,1571,766,1.0,29.0
1414253.jpg,13,123,1013,472,1.0,30.0
1935752.jpg,23,217,1017,442,1.0,30.0
2239298.jpg,22,193,998,434,1.0,30.0
1348421.jpg,26,199,1033,477,1.0,30.0
1365711.jpg,8,358,1588,739,1.0,30.0
1631990.jpg,22,198,1193,521,1.0,30.0
0064008.jpg,27,89,784,302,1.0,30.0
1539298.jpg,10,245,1492,653,1.0,30.0
0183645.jpg,28,160,863,391,1.0,30.0
1994544.jpg,7,250,1194,536,1.0,30.0
1586136.jpg,4,29,1022,656,1.0,30.0
0849418.jpg,19,312,1486,704,1.0,30.0
1303941.jpg,7,317,1580,736,1.0,30.0
1609735.jpg,16,278,1590,639,1.0,30.0
2064021.jpg,12,261,1281,591,1.0,30.0
1879115.jpg,8,196,1275,613,1.0,30.0
1501931.jpg,7,179,1275,654,1.0,30.0
1540149.jpg,18,178,1013,458,1.0,30.0
0077519.jpg,50,152,765,356,1.0,30.0
0062857.jpg,20,108,777,322,1.0,30.0
1810932.jpg,12,220,1188,570,1.0,30.0
0892227.jpg,18,177,1013,453,1.0,30.0
1680766.jpg,6,192,1196,515,1.0,30.0
1299986.jpg,9,312,1588,723,1.0,30.0
1459118.jpg,8,262,1186,558,1.0,30.0
0710650.jpg,9,198,993,486,1.0,30.0
2175375.jpg,23,175,1001,445,1.0,30.0
1277987.jpg,3,202,1191,514,1.0,30.0
0247497.jpg,1,0,1007,673,1.0,30.0
0710668.jpg,9,218,989,440,1.0,30.0
0174852.jpg,16,222,935,516,1.0,30.0
1634663.jpg,9,7,1021,756,1.0,30.0
1636310.jpg,12,339,1489,695,1.0,30.0
1818737.jpg,12,210,1192,512,1.0,31.0
2081098.jpg,7,169,1192,593,1.0,31.0
1661665.jpg,19,233,1079,483,1.0,31.0
2222666.jpg,36,206,1193,541,1.0,31.0
1489560.jpg,11,176,1011,449,1.0,31.0
1864340.jpg,12,217,1165,505,1.0,31.0
1168209.jpg,1,0,1022,693,1.0,31.0
1033340.jpg,17,180,1021,455,1.0,31.0
0968259.jpg,299,141,1022,581,1.0,31.0
1880761.jpg,20,207,1012,467,1.0,31.0
1552161.jpg,11,310,1587,713,1.0,31.0
1540100.jpg,23,193,1078,475,1.0,31.0
0962152.jpg,11,213,1016,485,1.0,31.0
0774293.jpg,87,183,1023,681,1.0,31.0
1659449.jpg,9,213,1011,469,1.0,31.0
2243783.jpg,7,241,1192,541,1.0,31.0
1421346.jpg,6,188,1018,473,1.0,31.0
1631994.jpg,9,233,1195,517,1.0,31.0
0936118.jpg,27,332,1556,731,1.0,31.0
1429538.jpg,1,93,983,500,1.0,31.0
0896575.jpg,24,331,1451,721,1.0,31.0
1951706.jpg,5,192,1021,456,1.0,31.0
1218928.jpg,15,302,1581,690,1.0,31.0
0935983.jpg,2,112,1023,543,1.0,31.0
0854310.jpg,18,228,1577,832,1.0,31.0
0727358.jpg,7,184,1016,460,1.0,31.0
0986170.jpg,1,166,1019,454,1.0,31.0
1567287.jpg,6,213,1013,483,1.0,31.0
1900368.jpg,4,225,1192,536,1.0,31.0
1236361.jpg,15,307,1588,698,1.0,31.0
1136154.jpg,12,184,993,438,1.0,31.0
0799696.jpg,171,257,533,389,1.0,31.0
1708096.jpg,8,166,1190,573,1.0,31.0
1206539.jpg,8,186,991,437,1.0,31.0
1772221.jpg,5,217,1191,531,1.0,32.0
2239292.jpg,17,207,1011,420,1.0,32.0
0681545.jpg,9,198,978,425,1.0,32.0
1233628.jpg,1,16,1022,649,1.0,32.0
2137098.jpg,7,238,1187,498,1.0,32.0
0852820.jpg,28,201,1008,474,1.0,32.0
1425737.jpg,8,295,1537,715,1.0,32.0
1461266.jpg,10,241,1182,517,1.0,32.0
1000036.jpg,12,240,990,439,1.0,32.0
0639717.jpg,1,2,986,594,1.0,32.0
1790504.jpg,8,244,1187,531,1.0,32.0
1901159.jpg,8,210,1193,537,1.0,32.0
1486859.jpg,14,144,1009,474,1.0,32.0
1568156.jpg,6,199,1021,434,1.0,32.0
0459278.jpg,8,70,989,573,1.0,32.0
1073033.jpg,104,244,997,450,1.0,32.0
0571183.jpg,30,258,972,460,1.0,32.0
2199905.jpg,38,252,1065,470,1.0,32.0
0566293.jpg,29,204,962,400,1.0,32.0
1787740.jpg,20,199,1003,421,1.0,32.0
1139754.jpg,11,203,995,426,1.0,32.0
2211281.jpg,21,208,1076,463,1.0,32.0
0799583.jpg,2,226,992,446,1.0,32.0
1122579.jpg,5,204,997,461,1.0,32.0
1230250.jpg,3,228,1018,455,1.0,32.0
1008043.jpg,14,203,1039,439,1.0,32.0
1567838.jpg,11,335,1595,686,1.0,32.0
1053984.jpg,27,216,1018,442,1.0,32.0
1250050.jpg,8,228,993,452,1.0,32.0
0978484.jpg,15,284,1023,509,1.0,32.0
1050956.jpg,3,40,1019,615,1.0,32.0
1364591.jpg,9,390,1587,708,1.0,32.0
1687113.jpg,20,225,1075,464,1.0,32.0
2218512.jpg,9,165,1191,556,1.0,33.0
2059163.jpg,9,106,1005,447,1.0,33.0
1454199.jpg,4,168,1276,634,1.0,33.0
2013985.jpg,8,153,1180,529,1.0,33.0
2231825.jpg,18,160,1014,451,1.0,33.0
0962110.jpg,233,237,1018,524,1.0,33.0
1280503.jpg,28,138,1028,509,1.0,33.0
2026616.jpg,9,161,1188,531,1.0,33.0
0939580.jpg,1,7,997,659,1.0,33.0
1879734.jpg,8,205,1190,524,1.0,33.0
2045349.jpg,32,151,1080,508,1.0,33.0
1601324.jpg,12,148,1010,461,1.0,33.0
1979055.jpg,17,187,1181,523,1.0,33.0
2254473.jpg,16,142,1004,445,1.0,33.0
2210237.jpg,31,168,1070,504,1.0,33.0
2103000.jpg,14,120,1009,452,1.0,33.0
2239815.jpg,4,136,1198,524,1.0,33.0
1790439.jpg,12,155,1184,553,1.0,33.0
1560786.jpg,13,227,1587,726,1.0,33.0
1948194.jpg,33,31,1198,804,1.0,33.0
2133240.jpg,21,159,1181,577,1.0,33.0
2127996.jpg,12,148,1193,517,1.0,33.0
2169490.jpg,9,196,1194,543,1.0,33.0
2046689.jpg,9,253,1192,552,1.0,33.0
2046832.jpg,10,137,1188,547,1.0,33.0
2193606.jpg,12,193,1016,460,1.0,33.0
2215392.jpg,7,132,995,465,1.0,33.0
2038530.jpg,41,206,1064,490,1.0,33.0
1567291.jpg,4,188,1022,513,1.0,33.0
1664644.jpg,17,152,1077,510,1.0,33.0
1992047.jpg,4,129,1019,446,1.0,33.0
